id,income
20974,0.4987736499500228
20975,0.5023579238550285
20976,0.5006699987250268
20977,0.5015625700502329
20978,0.499969740045552
20979,0.5004548075345863
20980,0.49736523137270156
20981,0.49949392495989536
20982,0.5009924184740613
20983,0.49905174560081594
20984,0.5007749802276019
20985,0.4994463279719906
20986,0.4984881202282215
20987,0.5004179890813513
20988,0.5002931549083859
20989,0.49921070181069943
20990,0.49792281942914884
20991,0.5083892017388638
20992,0.4989866568202392
20993,0.4959820479723103
20994,0.49923415453077685
20995,0.49646872549962817
20996,0.5006919788332216
20997,0.4988525647171612
20998,0.49827897404909705
20999,0.4973240710553056
21000,0.4971141492389288
21001,0.49501719146540335
21002,0.4974463733492068
21003,0.49921217651702066
21004,0.4997535689594691
21005,0.4970565582379656
21006,0.5090838874230033
21007,0.49671702445174953
21008,0.49798084483826616
21009,0.49693427979651833
21010,0.5008418571132842
21011,0.4984091390345343
21012,0.5001513071231712
21013,0.49707293646936884
21014,0.4971889268204503
21015,0.49715147243921837
21016,0.5011176973590397
21017,0.4970590314129656
21018,0.4977013916098848
21019,0.4982056400851012
21020,0.49982685224323015
21021,0.49872312118779827
21022,0.49513543598504156
21023,0.4981442347269708
21024,0.4985300743926693
21025,0.5036091381966258
21026,0.4967329526625796
21027,0.4979640576688277
21028,0.5042400119867115
21029,0.4989849713137802
21030,0.5005404852060057
21031,0.49971908224125433
21032,0.5001668424569111
21033,0.4988592080801929
21034,0.5001274716189889
21035,0.47281933822756805
21036,0.4961370998729653
21037,0.4725164040452041
21038,0.5042848852021751
21039,0.4993193266859953
21040,0.5001443205960588
21041,0.500895109596043
21042,0.49669400736575026
21043,0.5085718320106691
21044,0.49932413459709657
21045,0.498475872046246
21046,0.49907345382751456
21047,0.4731476890647871
21048,0.49931897029901334
21049,0.49904368255846554
21050,0.5010366583624424
21051,0.49603830366579427
21052,0.4956544860650801
21053,0.5018453721289698
21054,0.4973522223477416
21055,0.49947950525537377
21056,0.4977594306339389
21057,0.49857351439075537
21058,0.5021618026683281
21059,0.4975574439779148
21060,0.5037570302498964
21061,0.4980069958414475
21062,0.494679192811342
21063,0.5047004052075496
21064,0.4983690695073391
21065,0.49624618256247793
21066,0.503038854459822
21067,0.49889093425823733
21068,0.49931916174385926
21069,0.49699883904243713
21070,0.4997068990489097
21071,0.4999347393973326
21072,0.49561344149582615
21073,0.49743655946030724
21074,0.49746199879605435
21075,0.49858534890751066
21076,0.5013059148716934
21077,0.49893805768530536
21078,0.49591059704920915
21079,0.49944050353849434
21080,0.5009608462693741
21081,0.4998218088991358
21082,0.49725245853372796
21083,0.49970697826987265
21084,0.5052258101963952
21085,0.49964712160372277
21086,0.5084399834030056
21087,0.49624975473217503
21088,0.5077312917941913
21089,0.4947270281598384
21090,0.4955301686615147
21091,0.4985398771684608
21092,0.49711940131714494
21093,0.5004566229774533
21094,0.5007342859668016
21095,0.4956063902711591
21096,0.47373487858140856
21097,0.49960840184948335
21098,0.4988012554505401
21099,0.49921639971473125
21100,0.4965731976324041
21101,0.49761871968640276
21102,0.4978982267427393
21103,0.471627908948659
21104,0.498774986767858
21105,0.4951365172147511
21106,0.498211327513218
21107,0.49927618884337854
21108,0.4955172018580635
21109,0.47255230313233537
21110,0.497867193315023
21111,0.49655162611879416
21112,0.4987876885015547
21113,0.49626292022440893
21114,0.49706157453621264
21115,0.5084968550599567
21116,0.4972326450479473
21117,0.5033033927516257
21118,0.4950928279185164
21119,0.47251327697519824
21120,0.4977653971242692
21121,0.49802030966949584
21122,0.49864802923543533
21123,0.4983181204487929
21124,0.500991734611385
21125,0.500924739998181
21126,0.4994413547145593
21127,0.49512765828583466
21128,0.503298659564859
21129,0.49719134952062133
21130,0.49740533876855925
21131,0.49692155125057313
21132,0.4961022672707375
21133,0.49749499096988703
21134,0.4731997321446943
21135,0.4984996413001245
21136,0.4979843611779918
21137,0.5004618065726992
21138,0.4983151514695176
21139,0.4971042609426173
21140,0.49911725397080675
21141,0.47205348002292064
21142,0.49775202142901165
21143,0.5001167363128362
21144,0.49584118569881824
21145,0.49473711266335607
21146,0.4992984819609164
21147,0.471564186989423
21148,0.49883288316670527
21149,0.49928384282301125
21150,0.49954334450922727
21151,0.4983181204487929
21152,0.49969858326536465
21153,0.4973398373899577
21154,0.508878979630412
21155,0.49945426798517556
21156,0.4966864712494546
21157,0.4973162156327097
21158,0.4973105185355624
21159,0.5069226240494593
21160,0.4997103444083558
21161,0.49665597435296627
21162,0.4947239511246888
21163,0.4981346768003897
21164,0.5006996127339192
21165,0.49859186529530536
21166,0.4986220557304053
21167,0.4952931611944506
21168,0.49556529518238374
21169,0.5000752513914495
21170,0.4977653971242692
21171,0.5007753412971527
21172,0.5046800378827673
21173,0.4994718271120711
21174,0.49869162085228474
21175,0.4944296399689048
21176,0.49874248845243835
21177,0.49796736533628816
21178,0.5006478364232335
21179,0.4976606760939703
21180,0.4977355500891468
21181,0.4991546495775016
21182,0.508681744604068
21183,0.49567122340680536
21184,0.4983195533158277
21185,0.5011642529972933
21186,0.49842338032334665
21187,0.4979575089182263
21188,0.4942131455543262
21189,0.4984415403879193
21190,0.49797584017604946
21191,0.4973354987686563
21192,0.5047755228073347
21193,0.49762961098773145
21194,0.4967914786090108
21195,0.49779039506333744
21196,0.49789622914459597
21197,0.4973253677041165
21198,0.49837740920409884
21199,0.4996222816896968
21200,0.5000553648545404
21201,0.49815772061229496
21202,0.495870718274909
21203,0.49956766493188015
21204,0.500552091567463
21205,0.49566227945545466
21206,0.4990325965370317
21207,0.4991618687201017
21208,0.4965215950893766
21209,0.5000912133076364
21210,0.49925942147643715
21211,0.49952860169156393
21212,0.49770696661043823
21213,0.495071155350583
21214,0.49601978545771447
21215,0.49711860684990805
21216,0.4985137494092692
21217,0.5010370481769839
21218,0.49618839956965155
21219,0.49488039537308126
21220,0.49623047731687614
21221,0.47388068068591555
21222,0.4976169595436722
21223,0.4913192807211057
21224,0.4984808937743984
21225,0.4973756381981266
21226,0.4977131454941266
21227,0.5008347503921492
21228,0.49944538781046266
21229,0.4978328570090678
21230,0.4960835974574482
21231,0.4962448804384527
21232,0.4955134224807095
21233,0.4945209850752856
21234,0.4997517755125703
21235,0.49861147545653783
21236,0.49872743994098173
21237,0.5002820578604598
21238,0.4966761239562018
21239,0.49785461027612044
21240,0.49880945637219837
21241,0.49816068429341065
21242,0.49932145884987295
21243,0.5028191120216247
21244,0.49866182290578104
21245,0.504459968948922
21246,0.5031164707211019
21247,0.500089260875734
21248,0.5001806310446325
21249,0.4712984336566339
21250,0.4987886368725838
21251,0.4998254361271817
21252,0.4981732568962346
21253,0.5189390834263156
21254,0.4989736405245358
21255,0.4984318185522467
21256,0.5001123175157195
21257,0.4939591749727746
21258,0.4977603122055778
21259,0.4956383894656649
21260,0.49571921519806994
21261,0.4981561806614792
21262,0.4996623087727571
21263,0.49835583881979545
21264,0.49731678745645314
21265,0.4998365255099575
21266,0.5033533236558747
21267,0.4951126568013256
21268,0.4974285866110883
21269,0.49783560691578244
21270,0.4978626945850834
21271,0.49598850652153
21272,0.5064403002779295
21273,0.4992441306072349
21274,0.49998309884197134
21275,0.5023904500764532
21276,0.4987418869644873
21277,0.49675536188577324
21278,0.49841773990754074
21279,0.49812652278259156
21280,0.49763182213831664
21281,0.499758017293408
21282,0.4986749159500584
21283,0.5054371412992229
21284,0.5072207980827178
21285,0.49901250052384954
21286,0.503101821657909
21287,0.49614269262192195
21288,0.49762264930252265
21289,0.4993694988634031
21290,0.5079999218117821
21291,0.49712256684227113
21292,0.5006312719241551
21293,0.5038090329932562
21294,0.4984156561009811
21295,0.4953210094295602
21296,0.4995262960795061
21297,0.49761098443345386
21298,0.49912013107590136
21299,0.49849078102138494
21300,0.4988589066840831
21301,0.5003897145092491
21302,0.49734379673980644
21303,0.4972640856160835
21304,0.4963120011208418
21305,0.49525087315619154
21306,0.49888944863355794
21307,0.4978720983071289
21308,0.4976890007124966
21309,0.4974445624896078
21310,0.49908811088753124
21311,0.49761541220141975
21312,0.49797197686167777
21313,0.49587162997922307
21314,0.4986995061155969
21315,0.5000061880003099
21316,0.5008836294396369
21317,0.4966807704825332
21318,0.49737615055261236
21319,0.5059077624644661
21320,0.49895111421307475
21321,0.49363225352987744
21322,0.4985739471575581
21323,0.49913411415387704
21324,0.5008518341351244
21325,0.5078638587795358
21326,0.5001584486674684
21327,0.4956845129017626
21328,0.4959639071408742
21329,0.49810825610882137
21330,0.49663107558752473
21331,0.4974539349092391
21332,0.49705171109986074
21333,0.5169001987058311
21334,0.4976363568956105
21335,0.50057421849647
21336,0.4968536017508512
21337,0.49704374709039556
21338,0.49729409462301916
21339,0.49969858326536465
21340,0.49709742336646046
21341,0.5012191973961251
21342,0.49897617544723194
21343,0.4997535689594691
21344,0.4973668310037389
21345,0.5090344840511035
21346,0.4959008296399667
21347,0.4970256835271898
21348,0.49665290149407093
21349,0.4971210332596853
21350,0.5024836003237042
21351,0.508878979630412
21352,0.5015573019777169
21353,0.4978964992919865
21354,0.4983530118306689
21355,0.500583719419857
21356,0.497814561817202
21357,0.49805775616396364
21358,0.4991515498744381
21359,0.49705033812184585
21360,0.4966059893534235
21361,0.4997913981468458
21362,0.4988019647735215
21363,0.5050884670362003
21364,0.49759504642883773
21365,0.49618894803753105
21366,0.5005919196355147
21367,0.4976605036067249
21368,0.4996395962327675
21369,0.4987518361512966
21370,0.49559283973179497
21371,0.4990393987006605
21372,0.49815684315542225
21373,0.4990858629668254
21374,0.49726533481906493
21375,0.4985916305002616
21376,0.49882007962721997
21377,0.49732721091930915
21378,0.4983952994732691
21379,0.5010884603259755
21380,0.5002377904671877
21381,0.49964355195004406
21382,0.4996282022513995
21383,0.4973927779663729
21384,0.4989530694746461
21385,0.49951747387624085
21386,0.49595982540039313
21387,0.49899351628412864
21388,0.4958946500135814
21389,0.49848043106908796
21390,0.49720544552945956
21391,0.4958431369347111
21392,0.498747094832148
21393,0.4994309325830688
21394,0.4993806942774766
21395,0.4979133296546211
21396,0.4981231825297383
21397,0.5004922822885709
21398,0.4972200088117242
21399,0.49920525495844587
21400,0.4966903464553311
21401,0.4966570181908015
21402,0.4953158549085046
21403,0.5002070213909485
21404,0.49781607936913014
21405,0.4729067504567759
21406,0.49860600368925256
21407,0.4952036959901496
21408,0.4990858629668254
21409,0.49600930274797106
21410,0.501350708824741
21411,0.497923202829934
21412,0.5006321695939622
21413,0.49869097738084484
21414,0.4971929013163607
21415,0.4967983598603867
21416,0.4955061219868461
21417,0.4994657402934647
21418,0.4982521310460933
21419,0.49804646309861433
21420,0.5002975604318471
21421,0.4966059893534235
21422,0.4991963730634249
21423,0.499656717365954
21424,0.4987736499500228
21425,0.4988248859103461
21426,0.4997855737071745
21427,0.49811772143823224
21428,0.4998817903930337
21429,0.4996919052110495
21430,0.5002190737801222
21431,0.4954670524638311
21432,0.49760696121805126
21433,0.49762878950647466
21434,0.49938668371816264
21435,0.49769218035595386
21436,0.4988643300556682
21437,0.49964869649656174
21438,0.5013059148716934
21439,0.4967274050570838
21440,0.4972619697286349
21441,0.4972034509850402
21442,0.49904177299725233
21443,0.4957760619014326
21444,0.5041545315726248
21445,0.49638052303791036
21446,0.49560495838673013
21447,0.49541251734367237
21448,0.4960086045736788
21449,0.4970147959899738
21450,0.49736046114821664
21451,0.49776254573542383
21452,0.49898302227341784
21453,0.49600968890289004
21454,0.4978128602448451
21455,0.49872792715018494
21456,0.4974021051903418
21457,0.49724309800365807
21458,0.4985070806309256
21459,0.5004567393419884
21460,0.47246487684395394
21461,0.49842567078904004
21462,0.4976762590068327
21463,0.49737504152750783
21464,0.4986719728598611
21465,0.4721028217545753
21466,0.5002957862324225
21467,0.49772592282040806
21468,0.5039402265552111
21469,0.4971871365892254
21470,0.4999152750003864
21471,0.5018453721289698
21472,0.4967870305387397
21473,0.4968536017508512
21474,0.4966650997669415
21475,0.49814723167601355
21476,0.4996081514131439
21477,0.49680710886267176
21478,0.49718008823017973
21479,0.49794864833169017
21480,0.4995981252480658
21481,0.5007608492501773
21482,0.49983754146975184
21483,0.49979411871093254
21484,0.4991762945893962
21485,0.49392183824710595
21486,0.5048927398650459
21487,0.4990061454579028
21488,0.50023027377907
21489,0.4985082354066301
21490,0.4965303053857979
21491,0.4996239425216284
21492,0.4969766010958759
21493,0.4989096598909344
21494,0.49910263018330203
21495,0.4965186061273017
21496,0.4957327984527462
21497,0.49969354025726276
21498,0.49846944116980585
21499,0.4965467351787546
21500,0.4972047359348328
21501,0.49894925567541715
21502,0.47110271187910624
21503,0.49989580737433537
21504,0.5004637583921667
21505,0.49724694408049164
21506,0.5010064714750943
21507,0.4998863960526931
21508,0.4987755989867267
21509,0.4978654379767435
21510,0.4995618317830141
21511,0.49950434536074445
21512,0.4962438793064823
21513,0.49747788308154534
21514,0.4967008206160471
21515,0.4993404443245472
21516,0.4985010161542099
21517,0.5034986994230424
21518,0.49803354962413354
21519,0.49780707457918916
21520,0.49975870903489816
21521,0.49477831881704964
21522,0.4998426914344934
21523,0.49740097013666773
21524,0.4959464766614338
21525,0.4989426458489896
21526,0.49506453831103814
21527,0.4974498760788607
21528,0.4987509256000705
21529,0.49666785082518355
21530,0.5180620911622429
21531,0.4994490485332252
21532,0.5007228815707064
21533,0.49645773257053166
21534,0.5003302729467108
21535,0.4980635966233567
21536,0.5002179013588554
21537,0.4978354584586445
21538,0.4981686828318402
21539,0.49886989800147996
21540,0.49711316232376873
21541,0.4971017052271291
21542,0.49818041881114644
21543,0.5192305048943939
21544,0.49573749003817275
21545,0.4990158443240702
21546,0.49812458270176185
21547,0.49922981043148673
21548,0.5009518330088671
21549,0.4975546488278241
21550,0.4972598200430521
21551,0.4993886327636496
21552,0.4991332636910578
21553,0.4985751678359148
21554,0.49778456234500096
21555,0.4978564932450077
21556,0.5008313394873231
21557,0.4990199844918945
21558,0.49922056407602944
21559,0.49777360056599856
21560,0.4960636150851102
21561,0.49992876503472194
21562,0.49879059732552616
21563,0.5002980091849756
21564,0.4972138667668525
21565,0.4980132504999311
21566,0.4983684049285029
21567,0.4955788926414776
21568,0.4985070607817314
21569,0.4980416221928017
21570,0.49968502874909043
21571,0.5005324869432239
21572,0.498657210921537
21573,0.49719161831919684
21574,0.4987244322029622
21575,0.4974174377538444
21576,0.49736512832907703
21577,0.49768590628280385
21578,0.49753256710540833
21579,0.4988256462030523
21580,0.4992245061661911
21581,0.49659124197610066
21582,0.49647725718339486
21583,0.5010426162070553
21584,0.49812652278259156
21585,0.49927284337413114
21586,0.4985465803056768
21587,0.49709492982775266
21588,0.4973939803428198
21589,0.4999369667668785
21590,0.5006919788332216
21591,0.5003293558196259
21592,0.49888253858161463
21593,0.4995338574100879
21594,0.4987414835915661
21595,0.5004841914041498
21596,0.4962517827765664
21597,0.49745542552129635
21598,0.4715002875241665
21599,0.49668534173469536
21600,0.49850427045328805
21601,0.49923113053087487
21602,0.49783907738522354
21603,0.4987252741189285
21604,0.4998197131685339
21605,0.4722813003481756
21606,0.4984808937743984
21607,0.5014441777158182
21608,0.49812913920382434
21609,0.49722700853985285
21610,0.4977358005205038
21611,0.5004126359115958
21612,0.4972920353211149
21613,0.4719958291771956
21614,0.4976620230205523
21615,0.49658812012917064
21616,0.47283818939545774
21617,0.49467240939834867
21618,0.5024413422751618
21619,0.4991762945893962
21620,0.4985860506082945
21621,0.5002842857249058
21622,0.4721148208295547
21623,0.49775489353831737
21624,0.5000366119834221
21625,0.4964380899574295
21626,0.4976480122651145
21627,0.5009320926421027
21628,0.49668634765151504
21629,0.4984076362780976
21630,0.4963204804253904
21631,0.497628564882246
21632,0.49882406381383015
21633,0.502295521568792
21634,0.49836634992338175
21635,0.4979570031197571
21636,0.4983247734348286
21637,0.4988725136866726
21638,0.49789905341889257
21639,0.5052024232705772
21640,0.5000327324951932
21641,0.49629282719522677
21642,0.4984749636267255
21643,0.49994429698116677
21644,0.5000023770284966
21645,0.5052226933867724
21646,0.4987985581723558
21647,0.49748891956642083
21648,0.5009772349620846
21649,0.5005300601087979
21650,0.4974064934831707
21651,0.4969335178603223
21652,0.4977850747478763
21653,0.4975607755952596
21654,0.4952471079949591
21655,0.5052077216648123
21656,0.49585068812030564
21657,0.5010426162070553
21658,0.498468889556286
21659,0.4960086045736788
21660,0.49828527627528435
21661,0.4978517463438534
21662,0.4990569940275577
21663,0.4981734587829698
21664,0.5008424305721697
21665,0.4981668696133091
21666,0.4997127852686502
21667,0.49828513795950996
21668,0.4977582737816938
21669,0.4967248276109765
21670,0.4986428171863805
21671,0.5002754334820353
21672,0.500241347726324
21673,0.4725164040452041
21674,0.49841073058763297
21675,0.4965564137368416
21676,0.497662077186792
21677,0.49710278391796503
21678,0.49979795293558704
21679,0.5005523825153418
21680,0.4988470835308474
21681,0.49772722983438517
21682,0.49913373077320844
21683,0.4977299660632399
21684,0.5024424037159073
21685,0.4995107292579033
21686,0.49760608093325315
21687,0.5000986393272941
21688,0.49988841477316714
21689,0.4953953223797166
21690,0.49871147329827165
21691,0.4991398794549711
21692,0.5018976463527689
21693,0.49944050353849434
21694,0.49796536507527583
21695,0.5006165256561264
21696,0.4984664904143272
21697,0.47229329990096264
21698,0.47229329990096264
21699,0.49811646976647506
21700,0.49679366271156783
21701,0.4975860148750148
21702,0.5046237176827434
21703,0.4982702550597093
21704,0.4979478226925472
21705,0.5004520323057052
21706,0.501785076394919
21707,0.4997639587060722
21708,0.4981710450493416
21709,0.49931595808449164
21710,0.496089066100907
21711,0.500552091567463
21712,0.49888739701508833
21713,0.49975181576909083
21714,0.5005671154986515
21715,0.4988333542655598
21716,0.4977285473459264
21717,0.49644401378865083
21718,0.5002575644779951
21719,0.49995061976281513
21720,0.5000381182512116
21721,0.5030191384574646
21722,0.4985747115306148
21723,0.4997319671637831
21724,0.49902832555665416
21725,0.49647044123508677
21726,0.49965345853804777
21727,0.4970341296670902
21728,0.49623452383049527
21729,0.49692656138927466
21730,0.4958733609595601
21731,0.49943278659854357
21732,0.49691720790302013
21733,0.4976690484675663
21734,0.49946567452817575
21735,0.4959010831883516
21736,0.5011736508002136
21737,0.4989656061522283
21738,0.49750198987311967
21739,0.47241324835801535
21740,0.49835785661914905
21741,0.4978987229211307
21742,0.4981686828318402
21743,0.5005032397470205
21744,0.4981033083417066
21745,0.4979638025675188
21746,0.4980792916097362
21747,0.5025030951202146
21748,0.49763102902686795
21749,0.4729549844174349
21750,0.5009518330088671
21751,0.49814220351596344
21752,0.49883360273536514
21753,0.4971388786530415
21754,0.49648066713523836
21755,0.4962173579072479
21756,0.49629362298178464
21757,0.49815363153461234
21758,0.4994833966384628
21759,0.4998054989885921
21760,0.47267474292021233
21761,0.49944050353849434
21762,0.4995081644817793
21763,0.5051872361683353
21764,0.49820992156792804
21765,0.49554501840383613
21766,0.49843950749553073
21767,0.4987736499500228
21768,0.5009927994325345
21769,0.4958399475285923
21770,0.49569618111772745
21771,0.49698534473073797
21772,0.4994895584027069
21773,0.49655162611879416
21774,0.49809325956551315
21775,0.472744247730737
21776,0.4973800822885056
21777,0.49612352657023046
21778,0.49510950372055196
21779,0.4934100093318231
21780,0.49635710687068724
21781,0.4996093572872068
21782,0.4996226303316192
21783,0.5008975929132854
21784,0.4961158394788337
21785,0.5086446590836938
21786,0.49978344572611155
21787,0.49794173791928237
21788,0.503916656554577
21789,0.4990472097081509
21790,0.49931153436386294
21791,0.4994490485332252
21792,0.499391084010825
21793,0.5007072569647502
21794,0.4945131466789793
21795,0.4935282984470136
21796,0.49679014175316666
21797,0.4962488857022802
21798,0.4998389951817028
21799,0.49969208690917366
21800,0.4992210863914363
21801,0.4958535100568633
21802,0.5007298078979449
21803,0.5000641526004027
21804,0.4965564137368416
21805,0.4976798626892766
21806,0.49870710069804225
21807,0.49927118836772444
21808,0.49763283351306536
21809,0.49806438044483065
21810,0.49917267913195373
21811,0.4953707232643153
21812,0.4988428761235396
21813,0.49669615537898165
21814,0.49852749174256433
21815,0.4959196329137927
21816,0.5010241725652194
21817,0.4953964824047741
21818,0.49872079215007137
21819,0.5059948455738955
21820,0.5190002190132896
21821,0.49683184221699594
21822,0.4991713213393906
21823,0.4975766663463941
21824,0.4966706798337471
21825,0.4963940301155211
21826,0.49916437987244866
21827,0.4956354485885154
21828,0.49757248604153687
21829,0.4960292240159217
21830,0.5004247396885961
21831,0.49790777661944
21832,0.5054252431506192
21833,0.4978869879799692
21834,0.5000946093567479
21835,0.49634371147594014
21836,0.4971113090947056
21837,0.49934367547688974
21838,0.4991094203846455
21839,0.4980462999815396
21840,0.4989439877325045
21841,0.4974983349983991
21842,0.5009329903102201
21843,0.4979638025675188
21844,0.49912342918172253
21845,0.49857048170116824
21846,0.4991762945893962
21847,0.5083110764545304
21848,0.4973610494325418
21849,0.4986732252553399
21850,0.49650298549471117
21851,0.5080984324857792
21852,0.49888491240514493
21853,0.4982087980761693
21854,0.49804836923231494
21855,0.49674412562885806
21856,0.4994095670573078
21857,0.49657908113036886
21858,0.4973602438935173
21859,0.4993565332481992
21860,0.5011207474842894
21861,0.4977496501336149
21862,0.5000986393272941
21863,0.5032337158554696
21864,0.49742951561286675
21865,0.49958920051291617
21866,0.49763338568552173
21867,0.49869450198255594
21868,0.49806957778440497
21869,0.4948793441743708
21870,0.5008285818082163
21871,0.49674936877035564
21872,0.4979891380919041
21873,0.5020060123480695
21874,0.5076611803081358
21875,0.49893080989891225
21876,0.49857824017843677
21877,0.5005247989610245
21878,0.49551476167911035
21879,0.5010378192738592
21880,0.49949392495989536
21881,0.49791777499890233
21882,0.49686989918149616
21883,0.4986369822511691
21884,0.49629802104959175
21885,0.4972396148523761
21886,0.4972237853360739
21887,0.4942209032693963
21888,0.5010446820593824
21889,0.4997511127874703
21890,0.4966920801267485
21891,0.4979726031236228
21892,0.4999303631212876
21893,0.49911041607148254
21894,0.5041275199663806
21895,0.5083667477440779
21896,0.49954334450922727
21897,0.5002225944988872
21898,0.4934764668480496
21899,0.49923113053087487
21900,0.49711156801413064
21901,0.49941592505870847
21902,0.4989792585363613
21903,0.49995117009352597
21904,0.49842343598862676
21905,0.4999564384686845
21906,0.4964908097155976
21907,0.4972779269471819
21908,0.4987506101563968
21909,0.49503255691912273
21910,0.4983494131040844
21911,0.4995544511443326
21912,0.47277775941142136
21913,0.497545488394451
21914,0.4969518579420404
21915,0.5000638693627033
21916,0.49672801447628817
21917,0.497069792993767
21918,0.5176991328547302
21919,0.49587244682627574
21920,0.501680721703039
21921,0.4952588826914335
21922,0.5008376869445752
21923,0.5009582205767912
21924,0.4976040866523876
21925,0.4972107713312825
21926,0.4982043957990623
21927,0.5079126725501687
21928,0.5005159867726182
21929,0.5044860330631927
21930,0.49577236075919984
21931,0.49848043106908796
21932,0.49502403424049235
21933,0.49301231763531606
21934,0.4977786343256873
21935,0.4701553948303546
21936,0.5005119126732965
21937,0.49670811116759983
21938,0.496495007649534
21939,0.49874169743898705
21940,0.4982077852968519
21941,0.4975399932378944
21942,0.49827625351682636
21943,0.4965931132766579
21944,0.5005353180987772
21945,0.49941477686886887
21946,0.4992663677036311
21947,0.4988688788216823
21948,0.49541659363298346
21949,0.4975123926594566
21950,0.4983827539900151
21951,0.5072509501975783
21952,0.502197520425115
21953,0.49967106776070813
21954,0.4996997828187164
21955,0.49872803822190337
21956,0.5023904500764532
21957,0.49899351628412864
21958,0.4979160064960297
21959,0.5000374089506008
21960,0.5000487289102012
21961,0.4970712946523565
21962,0.4958293100256069
21963,0.4983486839862419
21964,0.5046646000445949
21965,0.4956545489371034
21966,0.4954799326063488
21967,0.4962548267257545
21968,0.5005059784907221
21969,0.5193399598162495
21970,0.49625336858657243
21971,0.49750209453947214
21972,0.49980119509783094
21973,0.4989544731667606
21974,0.4967904341739597
21975,0.49827764401365837
21976,0.49827042914557157
21977,0.500743086481162
21978,0.4951584020349483
21979,0.49537619035402675
21980,0.4981557075139144
21981,0.4997167462856008
21982,0.4993834759875355
21983,0.4965459641871944
21984,0.4950928279185164
21985,0.4978737102160144
21986,0.4991187187925445
21987,0.4721422480252609
21988,0.49729608920785145
21989,0.4972144624477772
21990,0.49959076887088744
21991,0.5004341636495429
21992,0.49797271210043886
21993,0.47317300816094227
21994,0.49807535768299005
21995,0.49985948962805693
21996,0.4986917709189967
21997,0.49870652273609883
21998,0.47220452890440645
21999,0.5037921856011559
22000,0.4950042595675704
22001,0.4993806942774766
22002,0.49786142304657044
22003,0.49792609980479163
22004,0.5000946179447321
22005,0.5001132889562887
22006,0.5038514606086919
22007,0.49482936108132974
22008,0.4969834430199518
22009,0.49980793266068546
22010,0.500869868665191
22011,0.4989212984616712
22012,0.49907447001023053
22013,0.49780671302822954
22014,0.49760829507847065
22015,0.49706298826679035
22016,0.49717696299558806
22017,0.4719109683906511
22018,0.4997855737071745
22019,0.4994490485332252
22020,0.4715262150396978
22021,0.4970241889266301
22022,0.49751690255036346
22023,0.4994490485332252
22024,0.4981420260929473
22025,0.5009518330088671
22026,0.49622466988001235
22027,0.49874169743898705
22028,0.5001871845962224
22029,0.49633543336319486
22030,0.4992441306072349
22031,0.4982420939679794
22032,0.506577040129654
22033,0.499569937069347
22034,0.4960369914147667
22035,0.4983111808546588
22036,0.49540803382677034
22037,0.4956880597406794
22038,0.49752691095142393
22039,0.4994835352217372
22040,0.49510448618933667
22041,0.47196377498359565
22042,0.4968330297276126
22043,0.49829027008057736
22044,0.49898302227341784
22045,0.4970946965544206
22046,0.49573700713895147
22047,0.4978929221510597
22048,0.4978329866375975
22049,0.4972860034786362
22050,0.4982097536327533
22051,0.5001141997439903
22052,0.49739696643853865
22053,0.4992212080924162
22054,0.49892408618512357
22055,0.4977853523420947
22056,0.5082607765872206
22057,0.4992667276405452
22058,0.498919568755056
22059,0.49786455768438365
22060,0.49624266114565707
22061,0.4994200697865734
22062,0.5011736508002136
22063,0.5003636990980318
22064,0.5004871276559881
22065,0.498529491099512
22066,0.4959994480951133
22067,0.4972964727007118
22068,0.4960484305052608
22069,0.49790081119513757
22070,0.4961670341731313
22071,0.49646793853545723
22072,0.49810515009476336
22073,0.49535510190325005
22074,0.49746648245477604
22075,0.49971406705038995
22076,0.4964254495619098
22077,0.49695485056308886
22078,0.4962429027201724
22079,0.4969877052891493
22080,0.4993790983207764
22081,0.5010793552071257
22082,0.5073055441048914
22083,0.5000218093936216
22084,0.5005581861745327
22085,0.5001686679570081
22086,0.500364570699327
22087,0.4972965415644648
22088,0.49881899369890687
22089,0.49603495297054934
22090,0.499558971444342
22091,0.4721422480252609
22092,0.4981072428988484
22093,0.49581434938580615
22094,0.5008462042744269
22095,0.504911990805498
22096,0.49717546369222976
22097,0.4956063446055002
22098,0.496036819968068
22099,0.4985778248442613
22100,0.4987449289304141
22101,0.49926668662609985
22102,0.49501719146540335
22103,0.4732924372249969
22104,0.49584638986824603
22105,0.4997843565136901
22106,0.49983257699208505
22107,0.49949392495989536
22108,0.4979238459894141
22109,0.5004618065726992
22110,0.4987736499500228
22111,0.5008746930150522
22112,0.4998133782923801
22113,0.49709005730196104
22114,0.4994068680325037
22115,0.4966402623657599
22116,0.500757116450696
22117,0.4962532853790328
22118,0.49619576198270743
22119,0.4999261071490638
22120,0.4995367201343501
22121,0.5005887822565066
22122,0.49908781200873464
22123,0.49929083505787636
22124,0.4973121965584846
22125,0.4987776760960731
22126,0.5025792989432467
22127,0.4993887520858996
22128,0.4987736499500228
22129,0.49974132479031097
22130,0.4977502521582975
22131,0.49876400856751213
22132,0.4982404590641481
22133,0.4974023033421432
22134,0.5028284936667178
22135,0.49644752113870894
22136,0.4996652961048134
22137,0.49634420223055226
22138,0.4715830273629938
22139,0.49865360658903873
22140,0.4980966142367709
22141,0.4982591996568723
22142,0.5001718336874489
22143,0.49713974983366105
22144,0.495985980365053
